WeekStartDate,Category,CustomerPerCategory,Quantity
2011-09-26,6,36662,76
2011-09-26,7,61556,156
2011-09-26,8,33230,2
2011-10-03,-1,2542111,1083
2011-10-03,0,201482373,159624
2011-10-03,1,11720594,7481
2011-10-03,2,1231909,1117
2011-10-03,3,726912,2069
2011-10-03,4,280613,84
2011-10-03,5,52354,805
2011-10-03,6,36662,18
2011-10-03,7,61556,37
2011-10-03,8,33230,188
2011-10-10,-1,2542111,443
2011-10-10,0,201482373,110735
2011-10-10,1,11720594,4367
2011-10-10,2,1231909,1594
2011-10-10,3,726912,353
2011-10-10,4,280613,305
2011-10-10,5,52354,129
2011-10-10,6,36662,55
2011-10-10,7,61556,28
2011-10-10,8,33230,14
2011-10-17,-1,2542111,418
2011-10-17,0,201482373,142511
2011-10-17,1,11720594,5046
2011-10-17,2,1231909,2043
2011-10-17,3,726912,2415
2011-10-17,4,280613,67
2011-10-17,5,52354,108
2011-10-17,6,36662,10
2011-10-17,7,61556,106
2011-10-17,8,33230,46
2011-10-24,-1,2542111,1467
2011-10-24,0,201482373,140205
2011-10-24,1,11720594,6541
2011-10-24,2,1231909,643
2011-10-24,3,726912,772
2011-10-24,4,280613,22
2011-10-24,5,52354,1990
2011-10-24,6,36662,53
2011-10-24,7,61556,78
2011-10-24,8,33230,25
2011-10-31,-1,2542111,2380
2011-10-31,0,201482373,148418
2011-10-31,1,11720594,5582
2011-10-31,2,1231909,1147
2011-10-31,3,726912,1126
2011-10-31,4,280613,311
2011-10-31,5,52354,786
2011-10-31,6,36662,2
2011-10-31,7,61556,8
2011-10-31,8,33230,63
2011-11-07,-1,2542111,1244
2011-11-07,0,201482373,174643
2011-11-07,1,11720594,5606
2011-11-07,2,1231909,491
2011-11-07,3,726912,709
2011-11-07,4,280613,16
2011-11-07,5,52354,136
2011-11-07,6,36662,82
2011-11-07,7,61556,78
2011-11-07,8,33230,34
2011-11-14,-1,2542111,1616
2011-11-14,0,201482373,175198
2011-11-14,1,11720594,6581
2011-11-14,2,1231909,1451
2011-11-14,3,726912,936
2011-11-14,4,280613,63
2011-11-14,5,52354,598
2011-11-14,6,36662,34
2011-11-14,7,61556,259
2011-11-14,8,33230,15
2011-11-21,-1,2542111,888
2011-11-21,0,201482373,159059
2011-11-21,1,11720594,6340
2011-11-21,2,1231909,1127
2011-11-21,3,726912,474
2011-11-21,4,280613,20
2011-11-21,5,52354,853
2011-11-21,6,36662,5
2011-11-21,7,61556,61
2011-11-21,8,33230,95
2011-11-28,-1,2542111,1019
2011-11-28,0,201482373,80523
2011-11-28,1,11720594,5085
2011-11-28,2,1231909,823
2011-11-28,3,726912,483
2011-11-28,4,280613,85
2011-11-28,5,52354,143
2011-11-28,6,36662,47
2011-11-28,7,61556,36
2011-11-28,8,33230,567
